filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007598965.FIT,14,-29.05582985,-30.78221852,0.013999001,22.181,0.000161629,11532.2317,11320.00879,1249.049911,1
AllSkyImage007598965.FIT,15,-29.05582985,-30.78221852,0.013999001,22.181,0.000161629,9567.074864,9649.067383,490.2463011,1
AllSkyImage007598965.FIT,16,-29.05582985,-30.78221852,0.013999001,22.181,8.08E-05,8723.851836,8732.785156,445.4561625,1
AllSkyImage007598965.FIT,17,-29.05582985,-30.78221852,0.013999001,22.181,8.08E-05,9547.10234,9593.864258,1029.122548,1
AllSkyImage007598966.FIT,1,-29.05765334,-30.7826319,0.013991789,22.181,0.000149484,11371.60777,11389.2793,590.2740354,1
AllSkyImage007598966.FIT,2,-29.05765334,-30.7826319,0.013991789,22.181,0.000135044,12580.80725,12367.79492,951.9777451,1
AllSkyImage007598966.FIT,3,-29.05765334,-30.7826319,0.013991789,22.181,0.000135044,13232.46089,13108.96973,681.6044895,1
AllSkyImage007598966.FIT,4,-29.05765334,-30.7826319,0.013991789,22.181,0.000270088,12247.36757,12179.35352,401.2222458,1
AllSkyImage007598966.FIT,5,-29.05765334,-30.7826319,0.013991789,22.181,0.000270088,11873.6665,11815.37109,202.4508222,1
AllSkyImage007598966.FIT,6,-29.05765334,-30.7826319,0.013991789,22.181,0,11152.73684,11113.26758,391.0269783,1
AllSkyImage007598966.FIT,7,-29.05765334,-30.7826319,0.013991789,22.181,0,10298.25293,10381.43164,209.9733943,1
AllSkyImage007598966.FIT,8,-29.05765334,-30.7826319,0.013991789,22.181,0,9878.80587,9907.248047,272.7466234,1
AllSkyImage007598966.FIT,9,-29.05765334,-30.7826319,0.013991789,22.181,0,10705.39799,10723.98535,447.8747566,1
AllSkyImage007598966.FIT,10,-29.05765334,-30.7826319,0.013991789,22.181,0.000323258,14852.4578,14919.51953,2092.616572,1
AllSkyImage007598966.FIT,11,-29.05765334,-30.7826319,0.013991789,22.181,0.000565702,16377.5084,15769.48096,3062.264168,1
AllSkyImage007598966.FIT,12,-29.05765334,-30.7826319,0.013991789,22.181,0.000323258,12480.64234,12047.9082,1315.031887,1
AllSkyImage007598966.FIT,13,-29.05765334,-30.7826319,0.013991789,22.181,0.000646517,14477.51667,13975.27881,1830.640571,1
AllSkyImage007598966.FIT,14,-29.05765334,-30.7826319,0.013991789,22.181,0.000161629,11336.29647,11178.83789,818.4528938,1
AllSkyImage007598966.FIT,15,-29.05765334,-30.7826319,0.013991789,22.181,0.000323258,9569.301143,9566.097656,570.9660931,1
AllSkyImage007598966.FIT,16,-29.05765334,-30.7826319,0.013991789,22.181,0.000161629,8748.009176,8764.807129,420.8769333,1
AllSkyImage007598966.FIT,17,-29.05765334,-30.7826319,0.013991789,22.181,0.000242444,9697.939718,9759.584473,1004.538808,1
